"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"3803",13000,2300,204,3,4,3,3,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6059895,-46.6610776
"3806",8000,2100,180,4,2,1,3,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6091675,-46.6585487
"3811",3500,1400,110,3,2,1,1,0,0,0,0,"Moema/São Paulo","rent","apartment",-23.6044,-46.6715429
"3823",5000,2000,210,4,3,2,3,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6015183,-46.6691563
"3824",8000,2000,128,2,2,1,3,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.600351,-46.6686033
"3825",4630,1624,120,3,2,1,2,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6024816,-46.6680778
"3827",3500,756,56,1,2,1,1,0,0,0,0,"Moema/São Paulo","rent","apartment",-23.6086764,-46.6570466
"3846",2500,995,60,2,1,0,1,1,0,0,0,"Moema/São Paulo","rent","apartment",-23.6064122,-46.6573668
"3847",10000,2656,220,4,4,3,4,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.5981146,-46.6771277
"3848",2200,700,48,1,1,0,1,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6071061,-46.6566474
"3858",2700,980,32,1,1,0,1,0,1,1,0,"Moema/São Paulo","rent","apartment",-23.6098282,-46.6553355
"3864",13000,2000,255,4,5,4,4,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6080159,-46.6570819
"3867",5500,2200,192,3,4,3,3,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6174191,-46.7340533
"3871",1700,721,68,3,2,1,2,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6373673,-46.7376881
"3875",4000,2900,289,4,5,4,4,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6295929,-46.7335425
"3886",4000,645,126,4,3,1,2,1,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6231098,-46.7316394
"3888",4350,882,104,3,2,1,2,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6238348,-46.7387451
"3889",2700,698,55,1,2,1,1,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6012803,-46.7174873
"3891",9000,4583,510,5,5,4,3,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6104916,-46.7314563
"3894",1500,850,72,3,2,1,2,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6350542,-46.7406714
"3895",12000,2600,221,4,4,3,4,1,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.6184184,-46.7354637
"3896",10000,2600,261,3,4,3,4,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6330116,-46.7343321
"3897",2100,1550,125,4,2,1,2,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6152689,-46.7414799
"3898",1600,1500,99,1,2,1,3,0,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.629581,-46.7311854
"3899",3000,1850,163,3,4,3,3,1,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.6224819,-46.7355498
"3903",8500,2450,193,3,4,3,0,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6364528,-46.727696
"3916",1800,550,70,3,2,1,1,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6218131,-46.7313479
"3919",8500,2400,276,4,3,2,4,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6119404,-46.7064885
"3923",5500,2750,516,4,5,4,4,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6159213,-46.7323858
"3938",2000,850,82,3,2,1,1,0,1,1,0,"Sacomã/São Paulo","rent","apartment",-23.6127638,-46.5982834
"3943",1800,400,61,2,2,1,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.614067,-46.597784
"3964",3000,440,90,3,2,1,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.6242472,-46.6022074
"3968",1000,455,48,1,1,0,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.6072238,-46.5979891
"3978",4100,1000,115,3,2,1,2,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6493671,-46.7027144
"3982",6000,1500,160,3,2,1,2,0,0,0,0,"Santo Amaro/São Paulo","rent","apartment",-23.6547122,-46.6908139
"3998",4500,900,135,3,3,2,2,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6465779,-46.7028532
"4005",3500,650,34,1,1,0,1,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6263231,-46.7009287
"4011",4000,1310,157,3,2,1,2,0,1,0,0,"Santo Amaro/São Paulo","rent","apartment",-23.6458509,-46.6997032
"4016",3600,465,38,1,2,1,1,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",0,0
"4017",9312,3350,371,4,5,4,5,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",0,0
"4019",3967,670,33,1,2,1,1,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6263231,-46.7009275
"4022",3500,0,130,3,4,3,3,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.6232506,-46.6248102
"4025",2550,1600,180,3,2,1,2,0,1,0,0,"Saúde/São Paulo","rent","apartment",-23.6162516,-46.6239308
"4031",2200,580,46,2,2,0,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.641876,-46.633053
"4035",2800,687,84,3,2,1,2,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.6113708,-46.6317321
"4043",3300,914,101,3,2,1,2,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.6124039,-46.6317115
"4044",2000,1300,85,3,2,1,1,0,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6204031,-46.6176508
"4068",1600,1100,73,3,1,0,2,0,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6057457,-46.6280028
"4069",1400,725,74,2,2,0,1,0,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6055788,-46.6244208
"4070",2350,350,40,1,1,0,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",0,0
"4073",1700,573,50,2,1,0,1,0,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6150709,-46.6328942
"4076",2800,1050,110,2,2,1,2,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.6150895,-46.6249986
"4080",1500,330,60,2,1,0,1,0,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6220032498,-46.6342387331
"4094",4500,1200,134,3,5,3,2,0,0,1,0,"Socorro/São Paulo","rent","apartment",-23.6735051,-46.6968551
"4104",2700,590,56,2,2,1,1,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6247459,-46.7409433
"4113",2000,1800,135,3,2,1,3,0,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6277419,-46.7380408
"4122",2000,1200,110,3,2,1,2,0,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6361814,-46.7389724
"4127",3500,0,87,3,3,2,2,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6256624,-46.7412025
"4131",1500,827,87,3,2,1,2,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.625287,-46.738788
"4139",1790,1880,132,4,3,2,2,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6339329,-46.7330603
"4143",2600,0,95,2,2,1,2,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5809236,-46.6477615
"4144",2200,770,50,2,1,0,1,1,0,0,0,"Vila Mariana/São Paulo","rent","apartment",0,0
"4145",7500,1590,136,3,4,3,2,0,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.6018021,-46.6329157
"4152",1800,298,54,1,1,0,0,1,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.590148,-46.6460202
"4159",3400,960,100,3,1,0,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5787789,-46.6438204
"4160",4500,0,220,4,1,2,3,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.5780774,-46.6388768
"4161",3500,650,50,1,1,0,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5857704,-46.6401896
"4163",14000,3000,200,4,3,2,3,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5802486,-46.6526002
"4167",2000,850,90,2,1,0,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",0,0
"4170",3700,895,68,2,2,1,2,0,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.5053909,-46.6227832
"4173",3000,690,110,2,1,0,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5781392,-46.6418077
"4184",3000,1400,57,3,2,1,1,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",0,0
"4185",2800,386,42,1,1,0,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.5908284,-46.634114
"4190",1900,500,84,3,2,1,2,0,0,0,0,"Vila Sônia/São Paulo","rent","apartment",0,0
"4191",2000,1000,85,3,2,1,2,0,0,1,0,"Vila Sônia/São Paulo","rent","apartment",0,0
"4199",2500,1100,84,3,2,1,2,0,1,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.587866,-46.7400153
"4216",1600,570,60,2,1,0,1,0,0,0,0,"Vila Sônia/São Paulo","rent","apartment",-23.6055846,-46.7391487
"4217",2600,0,72,3,2,1,2,0,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.6107496,-46.7384333
"4219",6000,1100,162,3,2,1,2,0,0,0,0,"Vila Sônia/São Paulo","rent","apartment",-23.5210647,-46.6609723
"4227",3000,750,89,3,1,0,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5392826,-46.7161162
"4229",10000,9500,452,4,3,2,4,1,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5507556,-46.7195476
"4237",10000,2500,163,3,4,3,3,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5391931,-46.7136972
"4238",18000,3800,232,3,4,3,3,0,1,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5466646,-46.7161707
"4247",2600,642,58,2,2,1,2,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5341887,-46.7184239
"4249",2500,907,90,2,1,0,1,1,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5410804,-46.6982833
"4250",8000,3300,180,3,2,1,3,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5523585,-46.7199496
"4252",4500,1700,120,3,4,3,3,0,1,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5437715,-46.7218043
"4260",4500,1200,74,1,1,0,2,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5410401,-46.715727
"4261",6900,4000,290,3,4,3,4,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5507678,-46.6996079
"4265",16000,2500,211,3,3,2,3,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5613192,-46.7001733
"4266",2400,1000,90,2,2,1,1,1,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5403754,-46.7152552
"4268",6000,1800,124,3,3,2,2,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5415717,-46.7047639
"4272",16000,3500,280,2,3,2,3,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5520102,-46.7101279
"4273",1900,875,57,2,2,0,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5401199,-46.7182496
"4276",4800,850,72,2,1,0,1,0,1,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5524761,-46.6975782
"4289",900,500,50,2,1,0,1,0,0,0,0,"Brasilândia/São Paulo","rent","apartment",-23.4717082,-46.6876799
"4314",1800,400,65,2,2,1,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.564426,-46.7514838
"4319",2900,700,120,4,1,0,1,0,1,0,0,"Butantã/São Paulo","rent","apartment",-23.5684887,-46.7117439
"4320",1500,370,58,3,1,0,1,0,0,0,0,"Butantã/São Paulo","rent","apartment",-23.5868686,-46.7659398
"4325",1500,495,63,2,2,1,2,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5694891,-46.7471502
"4328",1450,690,65,3,2,1,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5864299,-46.7493904
"4329",2700,600,68,3,2,1,2,0,1,1,0,"Butantã/São Paulo","rent","apartment",-23.5745498,-46.7333296
"4335",1400,532,68,3,2,1,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5933724,-46.7756636
"4347",1200,450,47,2,1,0,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",0,0
"4363",3500,900,136,4,2,1,2,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.584104,-46.777435
"4372",1100,350,50,2,1,0,1,0,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.4660953,-46.6583797
"4379",1400,400,52,2,1,0,1,0,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.472564,-46.6537159
"4381",1100,355,48,2,1,0,1,0,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.4699186,-46.6671853
"4384",1400,480,55,2,1,0,1,0,1,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4985834,-46.6871158
"4389",1700,390,55,2,1,0,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4964593,-46.7060057
"4394",1100,465,48,2,1,0,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4856425,-46.6982521
"4406",1600,768,96,3,2,1,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.5021479,-46.700587
"4413",1300,500,48,2,1,0,1,0,1,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4847028,-46.6995776
"4415",1200,500,50,2,1,0,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",0,0
"4420",1200,583,75,3,1,0,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.5055724,-46.7091788
"4421",1350,450,54,2,2,1,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4831075,-46.7009238
"4422",1650,550,64,3,2,1,2,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4831075,-46.7009238
"4426",2500,0,62,2,1,0,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.5010342,-46.6958057
"4432",1950,1060,130,3,2,1,2,0,1,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4904051,-46.694855
"4437",1080,603,80,3,2,0,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4985853,-46.6873122
"4440",2000,471,58,3,2,1,1,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.5513811,-46.7471249
"4444",1500,462,60,2,1,0,1,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.5593159,-46.7482448
"4445",4200,650,82,3,3,2,2,0,0,1,0,"Jaguaré/São Paulo","rent","apartment",-23.5331268,-46.7570686
"4453",2300,750,77,3,2,1,2,0,0,1,0,"Jaguaré/São Paulo","rent","apartment",-23.5509127,-46.7437691
"4456",1300,440,60,2,1,0,1,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.5529357,-46.7465951
"4463",1800,0,120,3,1,0,1,1,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.5535931,-46.7544165
"4470",1800,475,53,2,1,0,2,0,0,1,0,"Jaguaré/São Paulo","rent","apartment",-23.5541688,-46.7527878
"4472",1800,520,60,3,2,1,1,0,0,1,0,"Jaguaré/São Paulo","rent","apartment",-23.541949,-46.7527771
"4480",1400,501,70,3,1,0,1,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.5539732,-46.7551517
"4489",750,300,42,2,1,0,0,0,0,0,0,"Jaraguá/São Paulo","rent","apartment",-23.435667,-46.7402311
"4496",1050,297,47,2,1,0,1,0,0,0,0,"Jaraguá/São Paulo","rent","apartment",-23.4401977,-46.7289269
"4498",1100,250,47,2,1,0,1,0,0,0,0,"Jaraguá/São Paulo","rent","apartment",-23.4427346,-46.7279998
"4500",2000,410,70,3,1,0,1,0,0,0,0,"Lapa/São Paulo","rent","apartment",0,0
"4510",2000,440,62,2,2,1,1,0,1,1,0,"Lapa/São Paulo","rent","apartment",-23.5114114,-46.692829
"4518",8000,1100,127,2,3,2,2,0,1,1,0,"Lapa/São Paulo","rent","apartment",-23.5373668,-46.7090135
"4525",3500,760,86,3,2,1,2,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.5291396,-46.6936904
"4528",2500,380,62,3,2,1,1,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.5185019,-46.6936506
"4529",2000,480,53,2,1,0,1,1,0,1,0,"Lapa/São Paulo","rent","apartment",-23.5183814,-46.7293651
"4531",4000,790,100,2,2,1,2,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.5236131,-46.6995
"4532",7450,2291,170,3,3,2,0,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.5274277,-46.7276973
"4534",1500,142,60,1,1,0,0,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.5280544,-46.7039578
"4539",3000,580,85,3,2,1,1,0,1,1,0,"Lapa/São Paulo","rent","apartment",-23.5297827,-46.7043686
"4542",2500,988,93,2,1,0,1,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.5266692,-46.7063077
"4551",2200,300,48,1,1,0,1,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.5185019,-46.6936506
"4563",1300,395,73,2,1,0,1,0,0,0,0,"Limão/São Paulo","rent","apartment",0,0
"4565",1150,400,50,2,1,0,1,0,0,1,0,"Limão/São Paulo","rent","apartment",-23.4893534,-46.6754465
"4570",1400,590,70,3,2,1,1,0,0,1,0,"Limão/São Paulo","rent","apartment",-23.5003866,-46.6827647
"4577",900,201,35,1,1,0,1,0,0,0,0,"Limão/São Paulo","rent","apartment",-23.5016018,-46.6818288
"4580",1300,390,60,2,1,0,1,0,0,1,0,"Limão/São Paulo","rent","apartment",-23.5023361,-46.6815502
"4583",1200,440,50,2,1,0,1,0,0,0,0,"Limão/São Paulo","rent","apartment",-23.4983692,-46.6800878
"4584",1300,408,80,2,1,0,1,0,0,0,0,"Limão/São Paulo","rent","apartment",0,0
"4595",1350,420,43,1,1,0,1,0,0,1,0,"Limão/São Paulo","rent","apartment",0,0
"4598",1650,299,58,2,1,0,1,0,1,0,0,"Limão/São Paulo","rent","apartment",0,0
"4601",1600,550,50,2,1,0,1,1,0,0,0,"Limão/São Paulo","rent","apartment",-23.5025017,-46.6857573
"4604",1000,185,35,1,1,0,0,0,0,0,0,"Limão/São Paulo","rent","apartment",0,0
"4610",2000,420,49,2,1,0,1,0,1,0,0,"Limão/São Paulo","rent","apartment",-23.4972986,-46.6833613
"4614",1650,580,72,3,2,1,1,0,0,1,0,"Limão/São Paulo","rent","apartment",-23.5059768,-46.6730992
"4622",1800,540,50,1,2,1,1,0,1,0,0,"Perdizes/São Paulo","rent","apartment",-23.5350809,-46.6811805
"4641",1800,1100,89,2,1,0,1,1,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5300385,-46.6793244
"4642",3000,1080,70,2,3,2,2,0,0,1,0,"Perdizes/São Paulo","rent","apartment",-23.5327279,-46.6843989
"4643",2200,830,74,2,1,0,1,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5401168,-46.6738518
"4648",15000,2200,251,4,5,4,5,0,0,1,0,"Perdizes/São Paulo","rent","apartment",0,0
"4659",7300,872,105,3,2,1,2,0,1,1,0,"Perdizes/São Paulo","rent","apartment",-23.5361166,-46.6782003
"4661",2300,870,70,2,1,0,1,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5410183,-46.6774729
"4668",4200,990,112,2,3,1,2,1,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5354175,-46.6785873
"4682",4500,1051,62,1,1,0,2,0,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.559291,-46.6741651
"4684",2500,614,45,1,2,1,1,1,0,1,0,"Pinheiros/São Paulo","rent","apartment",0,0
"4685",3000,700,92,3,2,1,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5627175,-46.6747591
"4696",10000,3200,230,4,5,4,4,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5602433,-46.6991889
"4699",4500,1200,128,3,2,1,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5664139,-46.6867762
"4704",4000,610,60,1,1,0,0,1,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5541065,-46.6714327
"4705",6000,1800,155,3,2,1,2,1,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5669905,-46.6776969
"4709",2300,1370,75,2,2,1,2,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5543212,-46.6820693
"4714",3300,1300,106,2,1,0,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5670623,-46.6791917
"4718",4700,1400,110,3,2,1,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5586628,-46.6733981
"4727",35000,4500,332,3,4,3,4,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5619543,-46.6900441
"4737",7000,2250,243,4,3,2,2,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5589384,-46.6727954
"4741",3900,0,31,1,2,1,1,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5531993,-46.6800099
"4743",2900,820,82,3,1,0,1,1,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5654565,-46.6849381
"4744",10000,1300,110,2,2,1,2,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5610411,-46.6854455
"4746",3000,1200,53,1,1,0,2,1,1,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5592441,-46.6742549
"4748",3400,538,44,1,1,0,1,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5512376,-46.6799527
"4751",1100,400,50,2,1,0,1,0,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.5027763,-46.7161235
"4769",1200,539,51,2,1,0,1,1,1,0,0,"Pirituba/São Paulo","rent","apartment",-23.493439,-46.7421711
"4783",1100,532,52,2,1,0,1,0,0,0,0,"Pirituba/São Paulo","rent","apartment",0,0
"4788",1700,730,72,3,2,1,1,0,0,1,0,"Pirituba/São Paulo","rent","apartment",-23.4894781,-46.7204942
"4789",2100,650,62,3,1,0,1,0,0,1,0,"Pirituba/São Paulo","rent","apartment",-23.5014814,-46.7229291
"4790",2200,450,56,2,2,1,1,0,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.4990251,-46.7251586
"4797",850,300,58,2,1,0,1,0,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.4785326,-46.7479863
"4816",1400,200,47,2,1,0,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",0,0
"4818",1300,700,64,2,2,1,2,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5726890564,-46.7629737854
"4822",1200,400,50,2,1,0,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",0,0
"4823",1200,400,40,2,1,0,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.565103,-46.7506892
"4824",1300,623,62,2,1,0,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5777688,-46.7498066
"4830",2700,835,74,2,2,1,2,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5316265,-46.7266332
"4831",5000,1155,172,3,4,3,3,1,0,0,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.527221,-46.7312283
"4832",1700,482,65,2,1,0,1,0,0,0,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5265043,-46.7347405
"4838",6500,1040,115,4,2,1,2,0,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5307336,-46.7260521
"4845",2200,795,72,2,2,1,2,0,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",0,0
"4849",4999,900,143,3,4,3,2,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5280004,-46.7325504
"4853",5700,1100,142,4,3,2,2,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5271479,-46.7355417
"4858",2000,708,65,2,1,0,1,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5268877,-46.7328532
"4867",5500,1200,143,3,4,3,2,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5280004,-46.7325504
"4868",2500,970,78,3,2,1,1,0,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5315091,-46.7294532
"4870",10000,1350,176,3,4,3,3,1,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5273232,-46.7307822
"4873",7000,1500,130,3,4,3,2,0,1,0,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5225153,-46.7340044
"4874",3500,680,70,1,2,1,2,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5342272,-46.7437917
"4878",4500,1200,125,3,3,2,3,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5255795,-46.7325317
"4887",2400,580,70,1,1,0,1,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5317834,-46.7451035
"4891",4900,900,103,3,2,1,1,1,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5255129,-46.732856
"4917",697400,500,67,3,2,1,1,1,0,1,0,"Vila Madalena/São Paulo","sale","apartment",-23.544082,-46.690373
"4918",750000,835,75,2,2,1,1,0,0,0,0,"Vila Madalena/São Paulo","sale","apartment",-23.552039,-46.698436
"4933",369000,295,63,2,2,1,1,1,0,1,0,"Mooca/São Paulo","sale","apartment",-23.552691,-46.623627
"4936",1195614,0,110,3,2,1,2,0,0,1,0,"Mooca/São Paulo","sale","apartment",-23.556404,-46.606369
"4939",1550000,1600,172,3,5,3,3,0,0,1,0,"Mooca/São Paulo","sale","apartment",-23.556104,-46.607512
"4955",522900,650,83,3,2,1,2,1,0,1,1,"Mooca/São Paulo","sale","apartment",-23.559428,-46.60377
"4957",600000,882,82,2,2,1,1,0,1,1,0,"Mooca/São Paulo","sale","apartment",-23.557555,-46.606281
"4958",441000,0,70,2,2,1,2,1,0,1,0,"Mooca/São Paulo","sale","apartment",-23.559841,-46.604037
"4959",390000,553,31,1,2,1,1,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.618622,-46.685512
"4960",830000,821,82,3,3,1,1,0,1,0,0,"Brooklin/São Paulo","sale","apartment",-23.616463,-46.680541
"4964",790000,750,105,2,2,1,1,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.616043,-46.68276
"4966",950000,0,113,3,2,1,1,0,0,0,0,"Brooklin/São Paulo","sale","apartment",-23.612659,-46.678737
"4968",570140,0,54,2,2,1,1,0,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.623669,-46.688265
